source term,target term,score
"Ever been emotionally abused, how old were you when this ended, still ongoing",Age of baby when you would start a job  ,0.814
2.  I have someone to turn to for suggestions about how to deal with a problem.,Belongs to a particular religion,0.814
Second Household: Person 13: Age in Years,Age of baby when you would start a job  ,0.814
"Smart phone, age first in years first used with support from adult",Baby s age in months,0.814
h. Paternal grandfather,Father's country of birth : Three letter country code   ,0.813
Second Household: Person 10: Age in Years,Age when baby started to live with you (weeks)  ,0.813
6. Were you ever put in foster care or put up for adoption?,Picked up whenevr cry   ,0.813
"11. In the past 7 days, how many times was the child fed pumped breast milk to drink? [Include breast milk the child's mother expressed in any way as pumped milk.]",Age first had formula milk (Days)   ,0.813
h. Paternal grandfather,Father's country of birth : Top coded to two letter country code or Continent   ,0.813
"2c. For the product smoked inside most, how often is it smoked? Times per month",Changed number smoked during pregnancy  ,0.813
3.b.2. Head circumference (ages 0-< 3) in inches,Whether anyone smokes in the same room as CM,0.813
3.h.1b. At what age was the food introduced?: Fish,Age baby came home from hospital (unit) ,0.813
2. Is the child at least 6 months old?,Age when baby started to live with you (months) ,0.813
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. What type?: Lowfat (1%) milk",Age first had formula milk (Weeks)  ,0.813
2.a. How many hours?,Usual work hours per week   ,0.813
4. At what age did this itchy rash first occur?,Resp lived away form parents pre age 17 ,0.813
1f. Main reason for taking: Antihistamines,Reason became homeless  ,0.813
1f. Main reason for taking: Probiotics,Reason became homeless  ,0.813
Person 10: Age in year,Resp lived away form parents pre age 17 ,0.813
5. Still allergic to food? Cow's Milk,Age first had cows milk ,0.813
3.b.5. Still allergic to food?: Cow's Milk,Age first had formula milk  ,0.813
3.b.5. Still allergic to food?: Cow's Milk,Age first had cows milk ,0.813
5. Still allergic to food? Cow's Milk,Age first had formula milk  ,0.813
6.a.2. At what age was the child's first social media account set up? (years if >24 months old),Age baby came home from hospital (days) ,0.813
Mid-arm circumference: Measurement 1,Whether CM will be returned to natural parents  ,0.813
Mid-arm circumference: Measurement 2,Whether CM will be returned to natural parents  ,0.813
"Triceps skinfold thickness, Measurement 1",Weight of respondent in Kilos before CM born,0.813
"Subscapular skinfold thickness, Measurement 2",Weight of respondent in Kilos before CM born,0.813
"Triceps skinfold thickness, Measurement 2",Weight of respondent in Kilos before CM born,0.813
"Subscapular skinfold thickness, Measurement 1",Weight of respondent in Kilos before CM born,0.813
"Subscapular skinfold thickness, Measurement 3",Weight of respondent in Kilos before CM born,0.813
"Triceps skinfold thickness, Measurement 3",Weight of respondent in Kilos before CM born,0.813
4. Has the biological mother completely stopped breastfeeding and pumping milk for the child?,Age first had formula milk (Days)   ,0.812
Mid-arm circumference: Measurement 2,Interest shown in CM by father/mother R1,0.812
Mid-arm circumference: Measurement 1,Interest shown in CM by father/mother R1,0.812
4.r. Paternal grandparents:  Diabetes,Health Conditions: Diabetes ,0.812
13. Problems past 4 weeks - Cut down the amount of time you spent on work or other activities,"Pollution, grime, environmental problems",0.812
6.a.2. At what age was the child's first social media account set up? (years if >24 months old),Age baby came home from hospital (unit) ,0.812
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, in",BMI of respondent before CM born,0.812
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, in",BMI of respondent before CM born,0.812
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, in",BMI of respondent before CM born,0.812
"3. Did the woman wear heavy street clothes, such as a winter coat, or refuse to remove shoes during the weight measurement?",BMI of respondent at interview  ,0.812
5a2. Age first used TV/DVD/videos with support from adult: Years,Age baby came home from hospital (unit) ,0.812
1s. How often? Other prescription medication,Pleasant during hair brushing etc   ,0.812
1r. How often? Other prescription medication,Pleasant during hair brushing etc   ,0.812
5c2. Age first used video game player with support from adult: Years,Age baby came home from hospital (unit) ,0.812
Cohort ID (de-identified),MCS Research ID ,0.812
Second Household: Person 16: Age in Months,Respondent Age at Interview ,0.812
Second Household: Person 16: Age in Months,Respondent Age at Interview (grouped)   ,0.812
4.q. Paternal grandparents:  Hypertension / high blood pressure: Grandmother,Ever attended course to improve basic reading/numeric skills,0.812
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, in",DV Natural Mothers BMI before CM,0.812
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, in",DV Natural Mothers BMI before CM,0.812
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, in",DV Natural Mothers BMI before CM,0.812
"6. In the past 7 days, was the child fed the foods listed below? b. Other milk: soy milk, rice milk, goat milk, etc. How often?: Feedings per week",Age first had formula milk (Days)   ,0.812
5b3. Age first used Laptop or Desktop computer on his/her own: Years,Age of baby when you would start a job  ,0.812
"2.d. If you marked more than one in 2.a, which of these products is smoked inside second most often? [Mark only one]",How many cigarettes per day ,0.812
Child's Age at Testing (in YY:MM:DD),Age of baby when you would start a job  ,0.812
Person 8: Age in years,DV Cohort Member Age post-term in days when last weighed,0.812
Person 7: Age in Years,DV Cohort Member Age post-term in days when last weighed,0.812
Person 5: Age in Years,DV Cohort Member Age post-term in days when last weighed,0.812
Person 3: Age in Years,DV Cohort Member Age post-term in days when last weighed,0.812
Person 4: Age in Years,DV Cohort Member Age post-term in days when last weighed,0.812
Person 2: Age in years,DV Cohort Member Age post-term in days when last weighed,0.812
Person 6: Age in Years,DV Cohort Member Age post-term in days when last weighed,0.812
Person 9: Age in Years,DV Cohort Member Age post-term in days when last weighed,0.812
Person 1: Age in years,DV Cohort Member Age post-term in days when last weighed,0.812
"3. Which of the following categories best represents the total combined income of the child's household during the last calendar year? Total combined household income includes all money received by household members who contribute to household expenses. Be sure to consider total wages, salaries, self-employment income after expenses, government assistance of any kind, and interest and dividends before taxes. This includes all money received from all sources noted in question 2 above. Do NOT include lump sum payments such as money from an inheritance or the sale of a home.",Any other sources of regular income ,0.812
3. Did the biological mother have to supplement her breast milk with Human Milk Fortifier (HMF)?,Age first had other milk,0.812
Age (in days) at time of form completion,Age of baby when you would start a job  ,0.812
Gestational age (in days) at time of form completion,Person Age (years)  ,0.812
e. Maternal grandfather,Stratum within Country  ,0.812
e. Maternal grandfather,Father's country of birth : Top coded to two letter country code or Continent   ,0.812
Person 15: Age in year,CM Age at interview (days)  ,0.812
"Smart phone, age first in months first used on his/her own",Person Age (years)  ,0.812
"b. Overall, was (this event) positive, negative, or neutral for you, income increase",Whether receives occasional income from odd jobs (Self Emp. Pay),0.811
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. What type?: Skim milk (nonfat)",Age first had formula milk (Months) ,0.811
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. What type?: Skim evaporated milk",Age first had formula milk (Months) ,0.811
56.   Did someone treat you unfairly because of your age?,Age baby came home from hospital (months)   ,0.811
Second Household: Person 12: Age in Months,Age when baby started to live with you (weeks)  ,0.811
3.b.1. Head circumference (ages 0-< 3) in cm,DV Adoptive siblings of CM in household ,0.811
5a3. Age first used TV/DVD/videos on his/her own: Years,Age when baby started to live with you (months) ,0.811
Person 13: Age in months,Age of non-resident father/mother   ,0.811
b. How old were you when this first happened?,Age of non-resident father/mother (estimate),0.811
a. How old were you when this first happened?,Age of non-resident father/mother (estimate),0.811
Person 14: Age in months,PXQ Age left full-time education,0.811
Person 14: Age in months,Age left full-time education,0.811
2. Did the woman have a high hairdo or refuse to remove shoes during the height measurement?,Whether CM will be returned to natural parents  ,0.811
